loan_status,total_pymnt,recoveries
Fully Paid,9824.7963003034,0
Fully Paid,3451.0913801082,0
Fully Paid,17810.65,0
Fully Paid,9032.4056009846,0
Fully Paid,22207.3121980801,0
Fully Paid,9377.6305850342,0
Fully Paid,39146.8513651829,0
Fully Paid,11599.2442894187,0
Fully Paid,3601.6139995145,0
Fully Paid,4445.3715073741,0
Fully Paid,32853.6690361709,0
Fully Paid,11213.2152824464,0
Charged Off,2592.76,1259.29
Fully Paid,1615.5586291336,0
Fully Paid,6154.984921049,0
Fully Paid,18466.184028561,0
Fully Paid,13921.6090282282,0
Fully Paid,7583.155922828,0
Fully Paid,3422.800333033,0
Fully Paid,12707.314518986,0
Fully Paid,14296.3388238171,0
Fully Paid,40102.5996082046,0
Fully Paid,6066.3102877946,0
Fully Paid,6093.5004393897,0
Fully Paid,9640.01,0
Fully Paid,22757.770529374,0
Fully Paid,11153.3491339067,0
Fully Paid,1628.5895893695,0
Fully Paid,13529.95,0
Fully Paid,3473.301179536,0
Fully Paid,6024.2430623255,0
Fully Paid,12498.3564089108,0
Fully Paid,11286.2463036082,0
Fully Paid,5834.91,0
Fully Paid,18946.25,0
Fully Paid,6655.275301487,0
Fully Paid,3075.38,0
Fully Paid,13006.03,0
Fully Paid,14236.6807579424,0
Fully Paid,6090.5507815243,0
Fully Paid,3017.61,0
Fully Paid,10492.9351920966,0
Charged Off,18865.78,0
Fully Paid,26411.3433036898,0
Fully Paid,22632.796075198,0
Fully Paid,10676.88627893,0
Fully Paid,4118.5640027138,0
Charged Off,2779.34,1405.38
Charged Off,6364.87,3753.01
Fully Paid,7846.0985817971,0
Fully Paid,3667.43,0
Fully Paid,11949.892917001,0
Fully Paid,11926.433098673,0
Charged Off,1389.71,768.24
Fully Paid,11169.344410269,0
Fully Paid,17593.1103444828,0
Fully Paid,16838.8732555715,0
Fully Paid,22609.6275160033,0
Fully Paid,23675.5329695406,0
Fully Paid,11854.130002815,0
Fully Paid,11845.17,0
Fully Paid,4084.4742476652,0
Fully Paid,6756.070821088,0
Charged Off,5469.04,523
Charged Off,2174.28,0
Charged Off,4922.72,544.14
Fully Paid,13255.9254963984,0
Fully Paid,21618.5367595178,0
Fully Paid,1781.87,0
Fully Paid,6014.2275960426005,0
Charged Off,1153.93,773.02
Fully Paid,38662.1690357877,0
Fully Paid,8410.67,0
Fully Paid,7132.527844358,0
Fully Paid,7429.6739470942,0
Fully Paid,7134.7789430144,0
Charged Off,16887.4,919.29
Fully Paid,3348.9000001391,0
Fully Paid,11901.4664965216,0
Charged Off,1987.46,586.18
Charged Off,3880.69,0
Fully Paid,41301.22,0
Fully Paid,5717.6553709705,0
Fully Paid,20595.88,0
Charged Off,5429.4,1822.06
Charged Off,8855.68,1759.75
Fully Paid,23428.15,0
Charged Off,2506.75,612.28
Fully Paid,11756.6762880599,0
Fully Paid,13739.5149524087,0
Fully Paid,13978.2764203948,0
Fully Paid,6689.9286376474,0
Fully Paid,10355.3725461945,0
Fully Paid,21409.5584851909,0
Fully Paid,14239.4077322852,0
Fully Paid,17943.46150136,0
Fully Paid,18558.1400733661,0
Fully Paid,3988.833232929,0
Fully Paid,7233.3618634753,0
Fully Paid,3384.4133234278,0
Fully Paid,25432.6102747889,0
Charged Off,4153.25,0
Fully Paid,33215.2854868708,0
Fully Paid,8081.56,0
Fully Paid,27794.212175028,0
Fully Paid,45384.87,0
Fully Paid,4437.4034172,0
Fully Paid,16006.3515622041,0
Fully Paid,8561.7834853824,0
Fully Paid,22762.1785879713,0
Fully Paid,33714.6560802973,0
Fully Paid,5376.047844021,0
Fully Paid,8659.9,0
Fully Paid,6593.3034613281,0
Fully Paid,6125.31,0
Fully Paid,7889.08,0
Charged Off,476.81,0
Fully Paid,5882.21,0
Fully Paid,6595.472415246,0
Fully Paid,14274.1480819092,0
Fully Paid,8684.6403389316,0
Fully Paid,18443.3777795133,0
Fully Paid,16719.511529366,0
Fully Paid,16825.2830523762,0
Fully Paid,42167.3035185136,0
Fully Paid,17610.8,0
Fully Paid,12882.1795226405,0
Fully Paid,3559.491647379,0
Fully Paid,21489.416538815,0
Fully Paid,20357.183621808,0
Charged Off,11031.12,1168.7
Fully Paid,39462.8411353682,0
Fully Paid,8076.381060303,0
Fully Paid,7574.1557028628,0
Fully Paid,28501.9053087053,0
Fully Paid,6123.7488907477,0
Fully Paid,18401.2210298581,0
Fully Paid,4665.1890715332,0
Fully Paid,26749.3164938357,0
Fully Paid,3142.9304896174,0
Fully Paid,32515.0715162345,0
Fully Paid,10782.6154309477,0
Fully Paid,31182.8665681012,0
Fully Paid,7393.4700699452,0
Fully Paid,4286.9782592954,0
Fully Paid,11684.214802572,0
Charged Off,7349.17,1480.32
Charged Off,2808.65,493.03
Fully Paid,21458.6938476918,0
Fully Paid,6885.1712182425,0
Fully Paid,4670.29,0
Fully Paid,19883.800000326,0
Fully Paid,19779.0666765949,0
Fully Paid,21591.74,0
Fully Paid,14233.0420912269,0
Fully Paid,18732.4513308952,0
Fully Paid,42223.8,0
Fully Paid,33735.33,0
Fully Paid,11227.3,0
Fully Paid,22344.103436227,0
Fully Paid,8452.904757849,0
Fully Paid,7825.3785955962,0
Fully Paid,26622.7642439135,0
Fully Paid,7319.9284556413,0
Fully Paid,19005.2648442675,0
Fully Paid,5475.4658148776,0
Charged Off,14189.83,1076
Fully Paid,4908.013488334,0
Charged Off,6861.64,801.19
Fully Paid,3380.91,0
Fully Paid,3717.8579343975,0
Fully Paid,7457.8866913534,0
Fully Paid,9580.7893954219,0
Fully Paid,9747.3972884942,0
Fully Paid,1176.44,0
Fully Paid,10529.4261240461,0
Fully Paid,5964.45,0
Fully Paid,8046.8972491988,0
Fully Paid,7239.54,0
Fully Paid,41881.3543856384,0
Fully Paid,9643.0422071025,0
Fully Paid,46395.33055915,0
Fully Paid,10914.9919250372,0
Charged Off,11387.07,0
Fully Paid,9986.02,0
Fully Paid,3599.112662327,0
Fully Paid,22669.6289270524,0
Fully Paid,4452.1,0
Fully Paid,5799.38,0
Fully Paid,5207.1427336061,0
Fully Paid,18953.93659191,0
Fully Paid,7240.2619521753,0
Fully Paid,17635.9536524803,0
Fully Paid,28366.8931532073,0
Fully Paid,1233.24,0
Fully Paid,5641.07,0
Fully Paid,4535.7073069183,0
Charged Off,8081.36,573.17
Fully Paid,13574.0649321412,0
Fully Paid,19954.56,0
Fully Paid,23752.03,0
Fully Paid,40354.2088568928,0
Fully Paid,18209.66,0
Fully Paid,3245.29,0
Fully Paid,7335.835834292,0
Fully Paid,12310.081022805,0
Fully Paid,12543.8845846055,0
Fully Paid,5030.3652614077,0
Fully Paid,5132.2131466388,0
Fully Paid,12257.63,0
Fully Paid,11165.262711162,0
Charged Off,13764.02,534.73
Fully Paid,8271.7002528629,0
Fully Paid,5452.6313288563,0
Fully Paid,10817.1644442806,0
Fully Paid,5661.4577119252,0
Fully Paid,8188.68,0
Fully Paid,1621.6578449446,0
Fully Paid,6105.01,0
Fully Paid,17246.76,0
Fully Paid,9013.0271546749,0
Fully Paid,6934.643220072,0
Fully Paid,17813.691197568,0
Fully Paid,18337.191612634,0
Fully Paid,11271.67,0
Fully Paid,13108.6943665593,0
Fully Paid,22341.462121331,0
Fully Paid,6767.1830960534,0
Fully Paid,7488.0638845529,0
Fully Paid,10096.6509761878,0
Fully Paid,43799.3334932015,0
Fully Paid,24502.6267345342,0
Fully Paid,17212.4705609726,0
Fully Paid,3457.84,0
Fully Paid,9188.4745439742,0
Fully Paid,26691.6941964255,0
Fully Paid,10954.7,0
Fully Paid,16257.522722054,0
Fully Paid,21401.9416124474,0
Fully Paid,8186.0869049693,0
Fully Paid,8028.5338671649,0
Fully Paid,43714.8931745625,0
Fully Paid,19180.3090590856,0
Fully Paid,7558.4076271548,0
Fully Paid,18028.0860718062,0
Fully Paid,4355.5777629756,0
Fully Paid,27613.9103761513,0
Fully Paid,5242.2246250214,0
Fully Paid,36235.58488839,0
Fully Paid,10782.8870477228,0
Fully Paid,8999.252634701,0
Fully Paid,2397.609981748,0
Fully Paid,23431.8700007964,0
Fully Paid,33358.79,0
Fully Paid,48200.043766345,0
Fully Paid,7165.26,0
Fully Paid,13174.3338058232,0
Fully Paid,17715.85,0
Fully Paid,6331.27405074,0
Fully Paid,9696.8117152669,0
Fully Paid,39935.86,0
Fully Paid,22510.19,0
Fully Paid,7149.303085627,0
Fully Paid,10693.8959942426,0
Charged Off,9911.45,6136
Fully Paid,10796.8030751931,0
Fully Paid,13078.9534358998,0
Fully Paid,12224.820913883501,0
Fully Paid,16693.4331573958,0
Fully Paid,8718.2652571468,0
Charged Off,4583.2,989.46
Fully Paid,17346.86,0
Fully Paid,12787.3321362377,0
Fully Paid,11271.3083061958,0
Fully Paid,46015.5055747136,0
Fully Paid,8018.5266666672,0
Fully Paid,6993.2609290002,0
Charged Off,1637.88,1317.88
Charged Off,4888.86,213.65
Fully Paid,11281.817394032,0
Fully Paid,12908.8250228826,0
Fully Paid,17564.93,0
Fully Paid,12618.7972156804,0
Charged Off,3294.77,2681
Fully Paid,16026.95268793,0
Fully Paid,22681.9439791049,0
Fully Paid,5336.3833941849,0
Fully Paid,25297.103699728,0
Charged Off,3200.39,1193.33
Fully Paid,12984.7432081184,0
Fully Paid,4899.2480223977,0
Fully Paid,39609.65,0
Charged Off,5990.2,0
Fully Paid,6012.3633333329,0
Fully Paid,6723.070542697,0
Fully Paid,46987.7755428588,0
Fully Paid,13813.523610569,0
Fully Paid,14371.89,0
Fully Paid,3669.5938499578,0
Fully Paid,22623.646075198,0
Fully Paid,43647.781752512,0
Fully Paid,3604.41,0
Fully Paid,3800.717273748,0
Fully Paid,28817.66,0
Fully Paid,10582.2955380294,0
Charged Off,4723.67,0
Fully Paid,34381.8388600774,0
Fully Paid,3448.7446600581,0
Charged Off,8993.07,895.98
Fully Paid,12394.4912041131,0
Fully Paid,7283.2525780001,0
Fully Paid,8741.7480004557,0
Fully Paid,30635.700752135,0
Fully Paid,15551.904753097,0
Fully Paid,26425.3958944828,0
Fully Paid,9384.5642132375,0
Fully Paid,6151.57,0
Fully Paid,9975.8570030403,0
Fully Paid,16794.670060421,0
Fully Paid,6597.4463577336,0
Fully Paid,19808.9062791564,0
Fully Paid,28828.4647100162,0
Fully Paid,37313.3066624134,0
Fully Paid,8414.911447104,0
Fully Paid,1159.853726626,0
Fully Paid,10441.04,0
Fully Paid,4738.53,0
Charged Off,3444.23,0
Fully Paid,18441.5667418417,0
Fully Paid,23891.937089807,0
Fully Paid,4375.11110968,0
Fully Paid,9686.5375278971,0
Fully Paid,5895.9128336601,0
Fully Paid,5989.1959558153,0
Fully Paid,17797.441120796,0
Fully Paid,13098.2219114878,0
Fully Paid,17115.4927129638,0
Fully Paid,13004.5926676736,0
Fully Paid,10461.33,0
Fully Paid,16105.4030435109,0
Fully Paid,20068.1915893222,0
Charged Off,17154.01,1646.66
Fully Paid,3262.965491329,0
Fully Paid,10324.3554482841,0
Fully Paid,12814.284075507,0
Fully Paid,26073.0681776759,0
Fully Paid,13885.8970155156,0
Fully Paid,11089.46,0
Fully Paid,5968.31,0
Charged Off,2463.67,0
Charged Off,14226.47,7552.26
Charged Off,30862.33,650
Fully Paid,17744.6572304307,0
Fully Paid,5636.5650226943,0
Fully Paid,11110.4836481604,0
Fully Paid,16959.595405835,0
Fully Paid,9911.3413038235,0
Fully Paid,16907.53,0
Fully Paid,7145.3384419479,0
Fully Paid,7332.99027812,0
Fully Paid,8152.008425088,0
Fully Paid,6151.09,0
Fully Paid,10206.5491926666,0
Fully Paid,10823.15,0
Fully Paid,20711.8564766126,0
Charged Off,3416.85,605.53
Charged Off,3498.19,1666.3
Fully Paid,22174.176501435,0
Fully Paid,14874.700585432,0
Fully Paid,4252.2549926699,0
Charged Off,9905.11,250
Fully Paid,42080.0763909953,0
Fully Paid,18391.85,0
Fully Paid,12735.3571440203,0
Fully Paid,8289.233341686,0
Fully Paid,8142.9343762730005,0
Fully Paid,19753.5341133695,0
Fully Paid,26273.3605669382,0
Fully Paid,16416.196999891,0
Fully Paid,7621.6035415012,0
Charged Off,3545.55,384.88
Charged Off,10665.14,0
Charged Off,1279.64,0
Fully Paid,11809.5245481257,0
Fully Paid,17645.0214924565,0
Fully Paid,23961.5970554801,0
Fully Paid,4745.504487816,0
Fully Paid,22008.7839513957,0
Fully Paid,8819.2401995929,0
Fully Paid,7992.94152214,0
Fully Paid,6504.0116919868,0
Fully Paid,12026.4880798798,0
Fully Paid,5339.1641710134,0
Fully Paid,6372.688979352,0
Fully Paid,5138.291377515,0
Fully Paid,5829.50134673,0
Fully Paid,11587.4202497948,0
Fully Paid,4028.934446338,0
Fully Paid,25944.619292263,0
Fully Paid,8484.9099227713,0
Fully Paid,1497.585165,0
Fully Paid,24876.0114946005,0
Fully Paid,10591.1851413709,0
Charged Off,2767.95,1294.71
Fully Paid,30762.8,0
Fully Paid,15805.0064362642,0
Fully Paid,29833.5840981003,0
Fully Paid,6192.6935570226,0
Fully Paid,18517.7405394593,0
Fully Paid,5551.7605068276,0
Fully Paid,12215.5047879581,0
Fully Paid,10622.7601009882,0
Fully Paid,9949.58,0
Fully Paid,20431.7101937055,0
Fully Paid,22685.3,0
Fully Paid,7134.2281581814,0
Fully Paid,32317.9528420318,0
Fully Paid,7334.84,0
Fully Paid,28391.3422830035,0
Fully Paid,8151.1646755154,0
Fully Paid,11193.9425825615,0
Fully Paid,10965.5017289875,0
Fully Paid,11236.0826453713,0
Fully Paid,35299.92,0
Charged Off,9085.55,908.85
Fully Paid,7428.3104316696,0
Fully Paid,10480.593297766,0
Fully Paid,4059.2399771194,0
Fully Paid,30691.2844386106,0
Fully Paid,5879.18,0
Fully Paid,22175.4723134233,0
Fully Paid,14110.920375805,0
Fully Paid,5848.1705785656,0
Fully Paid,2374.370413742,0
Fully Paid,6151.09,0
Fully Paid,19155.7454723914,0
Fully Paid,37383.2320006408,0
Charged Off,13670.496693,751.956693
Fully Paid,23375.02,0
Fully Paid,8680.1437019526,0
Fully Paid,10602.3064096344,0
Fully Paid,38997.1644085253,0
Fully Paid,4074.7474009,0
Fully Paid,7656.9649757696,0
Fully Paid,7510.2721829478,0
Fully Paid,24298.7512290968,0
Fully Paid,18097.333287597,0
Fully Paid,4358.6461830646,0
Fully Paid,9862.5162862708,0
Fully Paid,3871.032828946,0
Fully Paid,18459.04,0
Fully Paid,5005.6184933918,0
Fully Paid,13002.5262934021,0
Fully Paid,33554.2068659107,0
Charged Off,27791.84,2813.74
Fully Paid,12020.6683185995,0
Fully Paid,5534.5912293115,0
Fully Paid,9854.28,0
Charged Off,5494.29,2048.5
Fully Paid,36642.0931951972,0
Fully Paid,36137.7557692776,0
Fully Paid,16546.7435722155,0
Fully Paid,17558.2910605796,0
Fully Paid,14685.582072358,0
Charged Off,18023.3,1708.53
Fully Paid,34796.532787018,0
Fully Paid,2337.34,0
Fully Paid,4745.28,0
Fully Paid,7798.96,0
Fully Paid,7117.944362956,0
Fully Paid,23933.2337475654,0
Fully Paid,44562.731668984,0
Fully Paid,6319.3682414713,0
Fully Paid,8976.562699755,0
Fully Paid,9481.883746359,0
Charged Off,41073.78,454.77
Fully Paid,13423.3359277325,0
Fully Paid,9359.7669856268,0
Fully Paid,16547.543962973,0
Fully Paid,16900.88,0
Fully Paid,15580.8393492431,0
Fully Paid,11623.6865356114,0
Fully Paid,44692.7588379156,0
Fully Paid,11934.8686228622,0
Fully Paid,8191.731964088,0
Fully Paid,11504.5,0
Fully Paid,5833.9972182659,0
Fully Paid,9753.627509016,0
Fully Paid,5702.8768825428,0
Charged Off,3788.24,0
Fully Paid,33189.6336299544,0
Fully Paid,4799.789038198,0
Fully Paid,9929.23040849,0
Fully Paid,12077.691553202,0
Fully Paid,11419.1290611247,0
Charged Off,4106.56,1371.41
Fully Paid,31710.8463814738,0
Fully Paid,39462.43,0
Fully Paid,11165.26,0
Fully Paid,3347.0733039007,0
Fully Paid,10815.0422152694,0
Fully Paid,6539.7174266038,0
Fully Paid,43377.1355877605,0
Fully Paid,13198.1785927461,0
Fully Paid,14493.23,0
Fully Paid,10697.0706150152,0
Fully Paid,5377.6752164994,0
Fully Paid,6763.488076445,0
Fully Paid,4655.7144322068,0
Fully Paid,1019.7466088287,0
Fully Paid,8351.16,0
Fully Paid,2249.5156707126,0
Fully Paid,10967.2419861666,0
Fully Paid,13534.9750502258,0
Fully Paid,4921.04,0
Fully Paid,2461.97,0
Fully Paid,17902.433196704,0
Fully Paid,14989.6853182022,0
Fully Paid,5683.6700000299,0
Fully Paid,6461.8073719364,0
Fully Paid,23324.4111669704,0
Fully Paid,26573.689705638,0
Fully Paid,17413.2341309764,0
Fully Paid,18008.6632,0
Fully Paid,43402.887563037,0
Fully Paid,5104.5291336088,0
Fully Paid,5391.3931803472,0
Fully Paid,36635.67,0
Fully Paid,9610.5174971293,0
Fully Paid,7783.57,0
Charged Off,3220.39,946.44
Fully Paid,11645.68,0
Fully Paid,10992.5165554856,0
Fully Paid,9047.0635393928,0
Fully Paid,14184.2624690511,0
Fully Paid,6314.9512893556,0
Fully Paid,2472.98,0
Charged Off,1933.11,1075
Fully Paid,24195.953016775,0
Fully Paid,7441.492422238,0
Fully Paid,21258.5047971903,0
Fully Paid,16212.3960138626,0
Fully Paid,13180.9420169794,0
Charged Off,36575.63,7789.91
Fully Paid,9738.380144541,0
Fully Paid,7889.4538556693,0
Fully Paid,9122.48,0
Fully Paid,9588.7913731859,0
Fully Paid,5034.557407874,0
Fully Paid,18663.0559084549,0
Charged Off,24084.51,100
Fully Paid,2029.1747153245,0
Fully Paid,2016.3133333357,0
Fully Paid,12442.0852821369,0
Fully Paid,29497.0057127367,0
Fully Paid,6707.2417514668,0
Charged Off,2009.69,1162.93
Fully Paid,7380.8628284342,0
Fully Paid,5619.3844318391,0
Fully Paid,7458.7775622203,0
Fully Paid,7157.09,0
Fully Paid,6583.4327025755,0
Fully Paid,8615.7695105903,0
Fully Paid,15210.6113533538,0
Fully Paid,45627.7358727638,0
Fully Paid,7403.3903682857,0
Fully Paid,8659.8661465738,0
Fully Paid,6336.5232441888,0
Charged Off,2580.5,0
Charged Off,28685.82,1118.76
Fully Paid,10421.3851838238,0
Fully Paid,3454.922787623,0
Charged Off,3977.56,0
Fully Paid,28706.050241299,0
Fully Paid,25218.4439669135,0
Fully Paid,17634.2469867318,0
Fully Paid,24444.2757505778,0
Fully Paid,16598.9975804281,0
Fully Paid,2374.8934821892,0
Fully Paid,18559.46,0
Fully Paid,1744.67,0
Charged Off,15062.61,2000
Fully Paid,6757.44,0
Fully Paid,16352.8470928636,0
Fully Paid,5450.9581201369,0
Charged Off,2611.83,561.95
Fully Paid,10409.6238953295,0
Fully Paid,14017.8,0
Fully Paid,8539.9283277731,0
Charged Off,24311.16,5140
Fully Paid,10219.6944357485,0
Fully Paid,9908.2972930184,0
Fully Paid,5594.124713376,0
Fully Paid,5412.95,0
Charged Off,1931.09,1537.36
Fully Paid,11109.9249719362,0
Fully Paid,14027.3847363958,0
Fully Paid,16946.3015610588,0
Charged Off,13618.18,4285.56
Fully Paid,5778.72,0
Fully Paid,3582.6231098784,0
Fully Paid,44505.27,0
Charged Off,3409.01,0
Fully Paid,6545.9586436381,0
Fully Paid,7252.0072766419,0
Fully Paid,5517.52947787,0
Fully Paid,13191.839618602,0
Fully Paid,14709.0467887389,0
Charged Off,2625.68,1273.22
Fully Paid,37173.6020560076,0
Fully Paid,9990.54,0
Fully Paid,14255.04,0
Fully Paid,15328.83,0
Fully Paid,12625.701330421,0
Fully Paid,40052.5268370614,0
Charged Off,6302.76,161
Fully Paid,11636.1205946612,0
Fully Paid,23627.4069592162,0
Fully Paid,9513.188575346,0
Fully Paid,14361.4904525725,0
Fully Paid,21727.1944118979,0
Fully Paid,3582.621929598,0
Fully Paid,6034.8722275737,0
Charged Off,8514.08,2760.85
Charged Off,24529.37,4045.12
Fully Paid,2390.530400215,0
Fully Paid,44218.3522009417,0
Fully Paid,4866.7749999327,0
Fully Paid,11681.5,0
Charged Off,3806.89,507.67
Fully Paid,11387.0676245049,0
Fully Paid,17750.0375167707,0
Fully Paid,9425.7831147122,0
Fully Paid,8625.5238265286,0
Fully Paid,11768.8939617606,0
Fully Paid,7962.0032445692,0
Fully Paid,17471.933112333,0
Fully Paid,10456.5461288052,0
Fully Paid,9129.7593911692,0
Fully Paid,6969.8849628234,0
Fully Paid,18568.1510765371,0
Fully Paid,15272.6784445176,0
Fully Paid,4226.658949313,0
Charged Off,4350.4,1103.96
Fully Paid,30217.06,0
Fully Paid,8032.8277447252,0
Fully Paid,15173.70145925,0
Charged Off,8433.75,1367.54
Fully Paid,1634.6798294995,0
Fully Paid,12538.8861100301,0
Charged Off,2706.83,1437.87
Fully Paid,16253.6057965745,0
Fully Paid,32380.54,0
Fully Paid,34574.4514170221,0
Fully Paid,20286.96,0
Fully Paid,17775.8759550882,0
Charged Off,3873,334.1
Fully Paid,22698.0982200051,0
Charged Off,3629.72,494.48
Fully Paid,12432.736042541,0
Fully Paid,14126.74,0
Fully Paid,10211.4283204033,0
Fully Paid,6133.7599955363,0
Fully Paid,7590.68,0
Fully Paid,8810.4871012808,0
Fully Paid,17507.1104789625,0
Fully Paid,5872.31,0
Fully Paid,11689.8834594222,0
Fully Paid,15430.211823201,0
Fully Paid,7058.7,0
Fully Paid,1668.5172731976,0
Fully Paid,13952.3198848155,0
Charged Off,17963.26,6212
Fully Paid,5203.1332164551,0
Fully Paid,11917.8039021086,0
Fully Paid,7912.4013166353,0
Fully Paid,10825.6978475678,0
Fully Paid,6743.104899724,0
Fully Paid,17866.7238987776,0
Charged Off,4105.43,1323.28
Fully Paid,23558.2004013091,0
Fully Paid,7114.114362956,0
Fully Paid,17853.3502095169,0
Fully Paid,5900.519432921,0
Fully Paid,5417.81,0
Fully Paid,13295.9900118829,0
Fully Paid,11687.22,0
Charged Off,1485.79,0
Fully Paid,17082.8703188855,0
Fully Paid,2610.28,0
Fully Paid,3331.342420989,0
Fully Paid,17809.253473955,0
Charged Off,7014.47,3247.37
Fully Paid,6040.94,0
Charged Off,3481.31,748.14
Fully Paid,12216.9884106086,0
Fully Paid,18906.2,0
Fully Paid,5376.9398223375,0
Fully Paid,29613.49,0
Charged Off,566.34,311.84
Charged Off,11176.73,0
Fully Paid,6695.480714083,0
Charged Off,485.99,102.29
Fully Paid,22027.3918135083,0
Fully Paid,6248.9125268968,0
Fully Paid,11871.57,0
Fully Paid,33785.04,0
Fully Paid,26576.2907057538,0
Fully Paid,7691.1236896454,0
Fully Paid,50012.7880572757,0
Fully Paid,44477.69,0
Fully Paid,15028.7728766,0
Fully Paid,8452.0709380124,0
Fully Paid,9003.6802517755,0
Fully Paid,24471.0285652087,0
Charged Off,7685.59,1466.47
Fully Paid,13955.0243181976,0
Fully Paid,17528.9456188207,0
Fully Paid,12658.783740175,0
Charged Off,7594.88,4295.92
Fully Paid,23640.2810879245,0
Fully Paid,5497.1937564219,0
Fully Paid,14022.9739526415,0
Charged Off,14999.9,4441
Fully Paid,2337.478756503,0
Fully Paid,21477.485932557,0
Fully Paid,11718.66,0
Fully Paid,24958.1432100325,0
Fully Paid,8425.254329522,0
Fully Paid,6315.2177655272,0
Fully Paid,22546.545066383,0
Charged Off,1656.22,25
Fully Paid,5837.0930324146,0
Fully Paid,14438.22,0
Fully Paid,7417.245013654,0
Fully Paid,23827.7500056345,0
Fully Paid,2253.3006878526,0
Fully Paid,4930.9944262061,0
Fully Paid,15152.14,0
Fully Paid,17306.009763747,0
Charged Off,4560.67,1001.1
Fully Paid,3957.505259791,0
Fully Paid,10790.7277503937,0
Fully Paid,17513.530489179,0
Fully Paid,6763.6806155962,0
Fully Paid,3346.8107373136,0
Fully Paid,7620.795720783,0
Fully Paid,3581.8628409637,0
Fully Paid,10810.7162790593,0
Fully Paid,2187.1197811779,0
Fully Paid,17039.948242025,0
Fully Paid,1220.67,0
Fully Paid,3855.55,0
Charged Off,24130.35,6469
Fully Paid,3428.8024606628,0
Fully Paid,5928.191375431,0
Fully Paid,7903.4441661436,0
Fully Paid,23624.5428086803,0
Fully Paid,26562.0146841925,0
Fully Paid,11057.946031112,0
Fully Paid,11542.2268574273,0
Fully Paid,9142.8911392805,0
Fully Paid,3778.0979750286,0
Fully Paid,9141.3021941042,0
Fully Paid,32372.294677165,0
Charged Off,14792.6,5972.64
Fully Paid,11166.7712375436,0
Charged Off,23031.44,3437.93
Fully Paid,5927.348558732,0
Fully Paid,28379.0393926138,0
Fully Paid,5499.6233464543,0
Fully Paid,4167.1968626762,0
Fully Paid,7403.7627374794,0
Fully Paid,23209.1104637263,0
Charged Off,2245.98,1637.52
Fully Paid,11192.569077998,0
Fully Paid,11710.330131988,0
Fully Paid,29818.2577404993,0
Fully Paid,20280.7,0
Fully Paid,13574.183645117,0
Fully Paid,21176.84,0
Fully Paid,15050.79,0
Fully Paid,37224.2856416074,0
Fully Paid,7229.99,0
Charged Off,8950.18,3310.02
Fully Paid,17776.326673498,0
Fully Paid,35070.6212666382,0
Fully Paid,5631.1695272818,0
Fully Paid,8669.9404367936,0
Fully Paid,22299.31,0
Fully Paid,27512.64,0
Fully Paid,7269.5413633805,0
Charged Off,20587.3,2617.81
Fully Paid,7669.6570210668,0
Fully Paid,17514.26,0
Fully Paid,9131.9386475419,0
Fully Paid,32066.3494136245,0
Fully Paid,8220.7077571781,0
Fully Paid,8543.7968322622,0
Fully Paid,12631.3460901297,0
Charged Off,11964.79,0
Fully Paid,7324.0196991668,0
Fully Paid,19144.5603618024,0
Fully Paid,35143.28,0
Fully Paid,17014.3203196178,0
Fully Paid,5165.1488907032,0
Charged Off,9390.16,76.2
Fully Paid,8245.4217166751,0
Fully Paid,15555.6,0
Fully Paid,11760.1719089769,0
Fully Paid,6685.602423126,0
Fully Paid,7507.4255839956,0
Fully Paid,19886.7440603288,0
Charged Off,2431.86,473.01
Fully Paid,4347.07,0
Fully Paid,2389.3297025389,0
Fully Paid,7448.105695208,0
Fully Paid,10534.9817746518,0
Fully Paid,11856.83,0
Fully Paid,15120.9012805708,0
Fully Paid,9213.21,0
Fully Paid,11146.3333095948,0
Fully Paid,11163.9,0
Fully Paid,19721.55,0
Fully Paid,9662.104269474,0
Fully Paid,8315.192771504,0
Charged Off,21831.19,1264
Fully Paid,6941.1483274586,0
Fully Paid,12360.7073982455,0
Fully Paid,23369.190830886,0
Fully Paid,13101.3205168522,0
Fully Paid,31583.154501106,0
Fully Paid,37556.336822297,0
Charged Off,6812.24,826.85
Charged Off,12139.75,986.46
Charged Off,2279.16,366.11
Fully Paid,5358.9742225319,0
Fully Paid,11176.1544103134,0
Fully Paid,9317.402760898,0
Fully Paid,24059.95,0
Charged Off,21141.24,2277.1
Fully Paid,6828.7642585518,0
Fully Paid,12822.79,0
Fully Paid,2570.4952444896,0
Fully Paid,2011.9518877057,0
Charged Off,3415.69,1154.72
Fully Paid,8157.726135024,0
Fully Paid,7367.973980805,0
Fully Paid,15145.1360544007,0
Fully Paid,14537.7513385558,0
Fully Paid,16474.0533777595,0
Fully Paid,11908.5992369136,0
Fully Paid,16561.8962771495,0
Fully Paid,22014.5646893792,0
Charged Off,6746.03,2247.5
Fully Paid,5809.3629558903,0
Fully Paid,37918.7548844194,0
Fully Paid,10265.4767661896,0
Fully Paid,33793.8044405446,0
Fully Paid,11120.7771772864,0
Fully Paid,11142.31,0
Fully Paid,20483.2219748732,0
Fully Paid,19405.95873899,0
Charged Off,884.19,418.17
Fully Paid,13110.0373688768,0
Fully Paid,25250.3465903066,0
Fully Paid,9550.0953074864,0
Fully Paid,8144.3913897926,0
Charged Off,4884.69,1273.84
Fully Paid,23072.3524490781,0
Charged Off,1202.08,503.08
